,DXCM,MTCH,ADBE,BIIB,TXN,PCAR,FAST,MSFT,GILD,ADI
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,1.0,1.22514845490862e-17,0.0,6.678685382510707e-17,0.0,5.0415401020575956e-17,5.128276275856436e-17,0.0,0.0,0.0
7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.0,0.999999999999999,1.2628786905111156e-15,0.0,0.0,0.0,7.507735295708439e-17,0.0,3.412776181862696e-18,8.298863954877466e-17
10,4.5590745179681e-17,6.243936566993246e-17,0.0,0.0,8.737006313338825e-17,2.2027049624713948e-16,8.588455810142375e-17,0.9999999999999993,6.830178389811023e-17,1.1258133369655056e-16
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.706168622523819e-16,0.0
12,1.0,0.0,1.3600232051658168e-15,0.0,0.0,1.7997756063259374e-17,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,5.245891123656622e-17,0.0,1.1101980737161196e-16,1.0,2.5689191890020776e-17
14,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.9999999999999999,0.0,9.194034422677078e-17,0.0,1.3877787807814457e-17,1.9081958235744878e-17,4.163336342344337e-17,2.0816681711721685e-17,1.6653345369377348e-16,1.0234868508263162e-16
16,1.0,0.0,1.3600232051658168e-15,0.0,0.0,1.7997756063259374e-17,0.0,0.0,0.0,0.0
17,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.0,0.0,0.0,1.1102230246251565e-15,0.0,0.0,0.0,2.1155424870761503e-17,0.9999999999999996,3.0704874401742245e-17
19,0.0,4.163336342344337e-17,1.1853093335035474e-16,0.5038674504541087,3.608718341315071e-17,0.0,1.0516161240465573e-16,0.4961325495458912,9.782806853350288e-19,3.50357477501002e-17
20,0.0,0.0,1.9081958235744878e-17,1.6479873021779667e-16,1.5092094240998222e-16,2.393918396847994e-16,1.3183898417423734e-16,1.43982048506075e-16,0.9999999999999998,8.847089727481716e-17
21,0.0,2.4554638120746213e-16,0.0,0.0,0.0,8.326672684688674e-17,2.689823635299969e-16,3.3101920431504238e-18,1.0,1.1367471581407036e-17
22,0.0,1.2585994046498553e-16,0.0,8.604228440844963e-16,0.0,3.4467129901882003e-16,0.0,0.0,0.9999999999999996,0.0
23,0.0,3.822777052855034e-16,1.3459773091050254e-18,1.0,0.0,0.0,0.0,6.522560269672795e-16,0.0,0.0
24,0.5048088275130236,0.0,1.942890293094024e-16,1.0148132334464322e-16,1.6219664500383146e-16,0.0,1.231653667943533e-16,1.0668549377257364e-16,0.495191172486976,1.448494102440634e-16
25,0.0,2.666467905634374e-15,0.0,0.9999999999999979,0.0,0.0,0.0,0.0,4.551435957702435e-16,0.0
26,7.021666937153408e-17,8.326672684688674e-17,0.0,0.0,0.0,4.806641690964691e-17,0.0,1.2979355303598243e-16,1.0,0.0
27,3.5488617846039026e-17,0.9999999999999996,6.036837696399289e-16,0.0,0.0,3.271929301633717e-17,6.85244916206762e-17,0.0,6.48670591383094e-17,0.0
28,1.8646156481038302e-16,2.303822783876527e-16,1.1896940369074636e-16,0.0,1.8251318463701497e-16,0.0,0.0,2.200124980336117e-16,0.9999999999999994,4.184152419772269e-17
29,6.522560269672795e-16,3.122502256758253e-17,3.3306690738754696e-16,0.9999999999999981,1.6306400674181987e-16,2.411265631607762e-16,1.7867651802561113e-16,5.724587470723463e-17,0.0,3.157196726277789e-16
30,1.0,0.0,1.97758476261356e-16,0.0,7.632783294297951e-17,2.5326962749261384e-16,0.0,0.0,0.0,9.71445146547012e-17
31,6.281316003240946e-17,2.7755575615628914e-16,1.3481764914912437e-16,0.9999999999999997,0.0,6.800969992896362e-17,6.507137909207286e-17,0.0,1.907071072529254e-16,1.3133342290285278e-16
